NAME	GSM398150.CEL	GSM398152.CEL	GSM398154.CEL	GSM398156.CEL	GSM398158.CEL	GSM107072.CEL	GSM107073.CEL	GSM107074.CEL	GSM107075.CEL	GSM107076.CEL	GSM107077.CEL	GSM107078.CEL	GSM107079.CEL	GSM107080.CEL	GSM107081.CEL	GSM107082.CEL	GSM107083.CEL	GSM107084.CEL	GSM107085.CEL	GSM107086.CEL	GSM107087.CEL	GSM107088.CEL	GSM107089.CEL	GSM107090.CEL	GSM107091.CEL	GSM107092.CEL	GSM107093.CEL	GSM107094.CEL	GSM107095.CEL	GSM107096.CEL	GSM107097.CEL	GSM107098.CEL	GSM107099.CEL	GSM107100.CEL	GSM107101.CEL	GSM107102.CEL	GSM107103.CEL	GSM107104.CEL	GSM107105.CEL	GSM107106.CEL	GSM107107.CEL	GSM107108.CEL	GSM107109.CEL	GSM107110.CEL	GSM107111.CEL	GSM107112.CEL	GSM107113.CEL	GSM107114.CEL	GSM107115.CEL	GSM107117.CEL
PAK2	7.629776081	8.042524512	8.232242499	7.396508223	7.693231534	9.013533634	8.800318287	8.110567491	8.675056359	8.56497948	8.41522506	9.080790999	8.67680656	9.35739088	8.456728088	8.773347482	9.113173227	8.193438646	8.336207252	7.909243379	8.209800002	8.658532606	8.354984584	8.667551153	7.87325254	8.277449725	8.459800976	8.440095504	8.583021352	8.941023366	7.809046902	8.375302217	8.913915737	8.084765446	9.492841592	8.839473628	8.404857069	8.360763419	8.125229473	8.741213287	8.880693777	8.86405969	8.887431754	8.513005319	8.830847918	8.430112376	8.891098319	8.737607968	9.080111655	9.186744662
DSG2	8.45496	8.72596	8.40353	8.37305	8.43362	9.68867	9.35868	9.17967	9.73567	8.94074	9.70681	9.34151	9.6966	10.4671	8.57568	10.2093	9.56897	9.75915	9.17148	9.04495	9.08477	9.7229	10.2025	10.2969	9.61561	9.45035	10.6158	9.58458	9.28085	10.4869	9.8435	9.243	10.2825	10.3485	9.99131	9.96535	9.41269	10.4437	9.12691	9.87527	10.6168	9.68381	8.45684	9.78995	9.26954	10.265	10.0501	9.99151	10.4744	10.0035
OCLN	6.20571	6.86869	6.46229	6.04764	6.35297	5.26107	6.4754	5.70927	5.56063	5.42752	5.84528	5.38156	6.9432	6.06375	5.55385	6.4467	5.68846	6.13966	5.43576	5.66815	5.46767	5.69734	5.67938	6.36962	5.3602	5.42223	5.6528	5.81103	5.10894	5.80034	5.98483	5.44887	5.96909	5.33386	5.33181	5.60059	5.64184	6.41311	5.42486	5.41125	5.30817	5.3978	5.77464	5.89615	5.43691	5.44196	5.2418	6.50349	5.04138	5.86608
PRKCD	7.19254	7.14566	7.18694	7.24325	7.36154	7.58226	8.98466	8.03092	8.35923	7.72898	7.82559	8.45607	7.10825	7.34504	7.33011	7.45306	7.71985	8.10184	8.88874	7.58308	8.59278	8.32007	7.70917	7.30762	8.38252	9.09379	8.78204	9.44556	8.03059	8.19597	8.58764	8.86063	8.28626	7.36561	7.89445	8.91304	8.08308	8.03024	8.89704	7.63047	8.80465	7.5734	8.15209	8.48692	7.77911	8.11117	7.90113	7.50984	7.10903	7.99671
PRKCQ	9.130943683	9.0027979	9.139006082	9.005190198	9.058677081	7.719187218	7.870558712	7.919824726	8.008440847	8.005032461	7.796564006	7.81728854	7.650166985	8.463607788	8.121355658	7.936847518	7.770003138	7.999902228	8.152040065	8.137443509	8.048690954	7.908349104	7.94108245	8.17516772	7.764878121	7.815697794	7.575596402	7.761181313	7.981262598	7.500890732	7.935350761	7.905045524	8.016676125	7.903758212	8.181150284	8.01098959	7.798782378	7.582831867	7.97578436	7.916805028	7.815397212	7.700325249	8.598626137	7.816509301	7.793335915	8.626036212	7.633842785	7.805407756	7.770462843	7.848009768
GPER1	7.38491869	7.662207603	7.592447758	7.236255169	7.279475212	7.063078403	7.029613972	7.089539051	7.218912125	6.924719334	7.011219501	7.205691338	7.077839851	6.876055717	6.908697605	6.980171204	7.025264263	7.733614445	6.940128326	7.054629803	9.536428452	6.886893749	7.12223959	7.183224201	7.004232883	7.099776268	7.785396099	7.87974453	7.095761299	6.934296131	6.981091499	7.030373573	7.071797371	6.766320705	6.994038105	6.998279572	6.919378281	6.794598579	7.455422401	6.786369801	6.975862026	6.69270134	6.853345394	7.297101021	6.991579056	7.366218567	6.869796753	6.926970005	7.031400204	6.808346272
CLSPN	6.36544	6.91581	6.77417	6.57957	6.69219	5.96326	6.22753	6.09201	6.032	6.11269	5.99367	5.97004	6.06086	6.12658	6.42917	6.15067	6.12375	6.27201	6.19758	6.2164	6.39273	6.32444	6.06123	6.15484	6.08722	6.09181	6.12088	6.11553	6.21371	5.99393	6.05896	6.1177	6.23035	6.09361	6.11795	6.07992	5.97361	5.94806	6.19352	6.12464	5.92003	5.96298	6.10207	6.12292	6.05493	6.40112	6.11476	6.05325	6.05499	6.02482
CASP6	6.971259594	7.649672031	7.770339012	7.193409443	7.682865143	8.754937172	8.559296608	8.925080299	8.255874634	8.904711723	8.414040565	9.104533195	9.567386627	7.782131195	8.689508438	7.712906361	9.612803459	7.838717937	7.976512909	8.160173416	8.226671219	9.117667198	7.79658699	7.581911087	9.13666153	7.531700134	8.498807907	8.07233429	8.225161552	8.453939438	8.026910782	8.413463593	8.966581345	8.057061195	7.964097023	9.006237984	8.412838936	9.366915703	8.190951347	8.777153015	8.494890213	9.370876312	8.636408806	8.069759369	8.879356384	8.992863655	9.902606964	9.68044281	7.861268044	8.915374756
LMNA	8.31807992	8.244920867	8.102306698	8.140677237	8.513719365	10.84305266	10.54516366	10.42345727	10.85988198	11.02407751	10.7445181	10.74294335	10.55989844	10.88419581	10.93351105	11.2794838	10.99095656	11.09804058	10.79362037	10.91960084	10.6067253	10.94018767	11.44311011	11.1402962	11.2356001	10.47905385	10.77747985	10.92732429	11.32676274	11.10482884	11.40953265	11.12437049	11.2594113	11.52456397	11.24623283	10.72087847	11.57498258	11.0357661	10.87510461	11.70692769	10.67206023	11.38311576	10.17208503	11.07458567	11.10177508	10.63686005	10.94094225	10.69955047	11.69136024	11.02589387
CDH1	6.433526355	6.853388685	6.836766619	6.787631419	7.711705951	11.57465914	11.8151953	10.93158224	11.08669283	10.20704666	11.36740063	11.44426011	10.10192675	10.08281031	10.47342303	12.00692124	10.60685186	11.51459869	10.6711513	9.212520462	11.35413042	5.789382973	11.08045455	10.57041798	10.44177193	11.75620939	11.7806495	12.19498137	11.13801347	11.31795543	10.21167756	10.86160729	7.399629761	10.93124677	10.57547777	11.2209158	11.06034649	10.762741	11.79286541	10.86602479	11.24359187	10.99363446	11.01562438	10.54588183	10.20624961	8.005010625	11.73278119	9.01345486	9.465536819	7.283157769
BCAP31	8.27916	8.02626	7.18589	8.1312	7.97985	10.6296	11.1623	10.2791	9.87446	10.1499	10.7777	10.3191	10.4019	10.2338	10.7479	10.9005	10.4415	10.1005	10.9036	9.46776	9.46417	9.96955	10.3868	9.11503	10.4109	9.97663	10.5304	10.9202	9.54053	9.79203	10.4223	10.1668	9.59264	9.94336	9.86853	11.2137	10.1522	10.4576	9.94642	10.46	10.1648	10.1962	9.89812	9.51384	9.74803	9.85632	11.1088	10.1995	10.3956	10.2208
TJP1	8.013550758	7.522327504	7.346063293	7.91945076	6.891528606	9.873315811	8.978034019	9.162857056	9.719482422	9.398273468	9.543153763	9.673312187	9.736465454	9.290802002	9.576792717	9.955254555	10.0559063	9.454651833	8.784440041	9.276223183	9.160871506	8.960206032	9.140764236	9.0785923	9.495429993	8.868465424	9.524079323	9.20707798	9.276360512	10.19614887	9.625020027	9.840923309	9.925312996	9.889914513	9.82783699	9.612514496	9.839634895	10.03206444	9.476427078	10.14837933	9.414108276	9.692433357	9.289293289	9.549710274	9.969502449	9.744462967	9.361812592	10.34021187	9.417324066	10.02245712
SATB1	8.53773	8.95518	8.89295	8.46055	8.77335	8.87903	7.52321	7.90323	8.60373	7.98245	7.61012	8.256	9.15942	10.454	8.45721	8.97405	8.92459	8.07981	8.14947	8.10948	8.20473	7.53254	9.1535	8.26834	7.83083	7.67274	8.65208	8.44538	8.04293	8.62651	7.80356	7.9191	7.57925	8.83864	8.90407	8.76543	8.59514	9.21528	7.67697	8.59025	9.33204	8.89038	9.18562	9.14209	8.67919	7.60145	7.83278	7.56826	8.59534	7.68636
CTNNB1	7.11305	7.64653	7.05839	7.53597	6.83615	10.1161	9.97863	8.66035	9.12359	9.71598	9.4619	9.30837	9.49173	9.17535	9.47232	9.66045	9.73951	9.23131	9.02228	8.80464	9.53737	9.10036	9.014	9.18741	9.3931	9.6289	9.15123	9.70248	9.62411	9.13777	8.86111	9.73398	9.39939	9.77586	9.7603	9.24184	9.13449	9.29026	9.96378	10.1936	9.87388	9.88019	9.97894	9.55222	10.2315	9.8081	9.35706	9.7684	10.9258	10.065
FNTA	9.111870766	8.96675396	7.45400095	9.25382328	8.721283913	10.56718731	9.808847427	9.302616119	10.02279758	10.0968008	10.46124172	10.06175041	10.71726608	10.48668385	9.809342384	10.03868008	10.55889511	10.4306469	9.969212532	10.01208687	9.918251038	9.429355621	10.28220844	10.492733	10.12504768	10.05655193	11.39318657	9.982078552	10.02142429	10.68209362	10.35236073	10.00924206	10.25787258	10.33151817	10.39538002	10.64805698	9.964403152	10.59873104	9.524058342	10.40581226	10.59534645	10.49540329	9.770327568	11.14179993	9.916257858	10.32600212	9.847120285	9.623758316	10.48904228	10.34814453
APC	7.749077607	7.928318683	7.819644837	7.870914924	8.478452908	6.747365492	6.758403877	6.934634524	6.876810203	6.819219955	6.897024637	6.827421157	7.01912289	6.873748215	6.676660881	6.87708828	6.873570722	6.848845238	6.95558179	7.316798719	7.096474501	7.025475577	6.896831633	7.211365168	6.840965675	7.081956287	6.771003714	6.9036437	6.935348406	6.962994461	7.135518855	6.87606474	7.035044335	6.780537067	6.876531921	6.701464407	6.94827667	6.995984702	6.822411465	6.81543719	6.88927845	6.968342768	6.772504829	6.679415228	6.819757873	7.362159496	6.620441553	6.890877794	6.946454125	6.731470116
BMX	8.81454	8.61819	8.09892	8.63741	8.24022	6.15782	6.35558	6.62281	6.49179	6.35203	6.31591	6.20535	6.08583	6.54143	6.27661	6.19944	6.0661	6.28454	6.25123	7.07729	6.68647	6.68197	6.48226	6.50166	6.32448	6.53504	6.31175	6.42543	6.46482	6.4055	6.64346	6.76235	6.35641	6.26697	6.32226	6.20455	6.36275	6.03316	6.6778	5.85212	5.9918	6.54875	6.30571	6.21481	6.30624	6.09248	5.80408	6.33867	6.03708	6.13058
SPTAN1	9.013702393	9.012153625	9.339179867	8.988440909	9.212840004	9.904191017	9.427524567	10.56863403	10.0281091	10.36856556	8.849026062	10.58473969	10.48441315	9.453857422	10.01998806	9.853322029	10.32559013	9.427305222	9.999102716	9.835875967	9.811418639	9.194684188	10.23185921	9.304263663	10.44615746	10.0088242	10.34557343	10.02032852	9.860713065	10.20601892	10.03226757	10.05129814	9.614605076	9.906266812	9.912817836	9.81985509	10.36972618	10.73170376	10.15380383	10.16058159	9.622893333	10.28145293	9.620179176	10.02675762	10.11220074	10.12171841	9.852135658	10.12268734	9.841302872	10.46123409
GSN	9.795767784	9.740156174	8.586689002	9.670828819	9.142222404	11.2141161	10.55016232	10.47065258	11.97993279	11.52508545	9.682053566	11.2266264	11.35390568	11.3411684	11.15178585	11.43983936	11.20206451	11.13105011	11.17925453	11.52605724	11.58890152	10.67046738	11.32086468	11.28451252	11.30999088	10.93653297	10.90766048	10.56902695	11.48822117	11.18630886	10.59119129	11.79081059	11.0531435	11.93931293	11.43877029	11.07160187	11.45450306	11.22953033	11.05824757	11.3259306	10.80639744	11.14816093	11.04525661	10.97066879	11.48309517	11.29073143	11.55922127	11.14908695	11.62175179	11.75235176
PLEC	7.310857773	7.090616226	7.509633064	7.164547443	7.495299339	8.589234352	9.327222824	9.124372482	8.689030647	8.70802021	8.962803841	9.609057426	8.676618576	8.487176895	9.401769638	9.612846375	9.490449905	9.090528488	9.009569168	8.971237183	8.999887466	9.828975677	9.203764915	9.130957603	9.194307327	9.245079041	8.858836174	9.089621544	8.936687469	8.704967499	8.897294044	9.022891045	9.881484985	9.272410393	9.322131157	9.014276505	9.077579498	9.048429489	8.956830025	9.555978775	9.345502853	9.875950813	9.091482162	9.237825394	9.705111504	9.09017086	9.452055931	9.530744553	9.988190651	9.804437637
ADD1	9.995404859	9.788235027	9.758471001	9.867157097	10.31108712	9.602739139	9.437965097	9.943325493	9.910040352	9.909003302	9.752379616	9.957251298	9.638474938	9.045003293	9.102079274	9.210402166	9.863051578	9.764964718	10.02787516	9.603550015	9.628801731	9.72994195	9.602393949	9.056759026	9.916844193	9.969475039	10.25635778	9.614369148	10.04276374	9.661261713	9.86529785	10.02880868	10.06662754	9.879925223	9.833575925	9.067415544	10.03738155	9.824715793	9.826986631	9.892816235	9.454475937	9.746702568	9.709968306	9.45593823	9.831185722	9.657158956	10.14846896	10.09480054	9.406161487	9.90218639
DSP	7.15362	8.52473	8.45212	7.35572	7.64354	11.5279	10.9485	11.672	11.449	11.3897	11.6126	11.6741	11.9537	10.9429	11.3641	11.2147	11.5856	11.2109	9.93068	11.5628	11.021	11.326	11.2766	12.0427	12.01	11.5274	11.3339	11.8476	11.8257	11.9434	11.5804	11.0363	11.9025	11.3399	10.9902	11.3157	8.35103	11.8541	7.66288	11.3056	11.7957	11.8153	11.1308	8.79601	11.069	11.7839	11.2601	12.2431	11.7748	11.8381
BLCAP	8.11158	8.78062	7.39007	8.63297	7.58386	9.3199	9.7927	9.45458	9.83576	10.3056	8.88904	10.0143	9.59122	9.54795	9.61876	9.81884	9.86675	8.94038	9.46292	9.5254	9.50703	9.44434	9.57863	9.62135	9.37267	9.51909	9.64862	9.66376	9.35968	9.42237	9.50306	9.45602	9.46736	9.53082	9.10987	9.29637	9.28445	9.62181	9.6383	9.24228	9.78473	9.21773	9.52624	9.28648	9.43363	9.74886	9.3459	9.89654	9.26331	9.88907
LMNB1	7.11364	7.43689	7.46278	6.87225	6.86855	7.11347	8.32552	6.49542	6.86606	7.62695	9.17199	7.33376	7.08004	7.61805	7.44816	7.77173	7.33154	7.70006	7.67913	6.81934	7.57661	7.86848	7.13703	7.85991	7.11985	6.85089	7.80294	7.5599	7.18487	7.09023	7.48106	6.6147	7.76154	7.63559	7.41051	7.7849	7.08236	6.98972	6.57824	6.87036	9.06901	7.52782	9.25065	7.83422	7.2086	7.05116	9.68139	8.00464	7.98402	7.12331
CAPN10	8.712532997	8.441889763	8.731409073	8.415908813	8.834553719	8.151140213	8.319705009	8.823111534	8.396319389	8.47284317	8.380084991	8.340144157	8.30996418	8.299399376	8.590719223	8.351027489	8.163331032	8.568068504	8.395672798	8.879505157	8.511443138	8.418151855	8.248621941	8.515142441	8.496290207	8.589212418	8.47364521	8.266704559	8.515310287	7.845995903	8.53570652	8.505916595	8.421692848	8.229928017	8.51981926	8.049861908	8.250089645	8.181655884	8.470194817	8.050580025	8.362470627	8.539237022	8.638364792	8.161249161	8.163524628	8.653010368	8.395407677	8.35737896	8.347520828	8.033256531
PTK2	8.682975704	7.815203501	7.974218166	8.24818458	7.953105314	9.53812165	9.671459489	9.027496784	9.264197188	9.007944894	9.10610484	8.657541045	9.577853956	9.817333693	9.033373234	9.390684092	9.704088025	9.398224265	9.55183394	8.121363593	8.650923916	10.48496095	9.044614333	9.707635316	9.310108057	9.103583892	9.047650493	9.233896617	9.865824836	9.777168038	8.968607509	9.244475729	9.529709175	9.045344282	9.260538767	9.889334617	9.04703095	9.505971153	9.557416735	9.022861655	9.826430873	9.493929551	7.920542211	9.589358163	8.700400879	9.058758113	10.3994742	9.473850168	9.682463767	10.08303933
DSG3	7.31341	7.32849	6.86925	7.09635	7.0272	6.59076	6.89305	6.57952	6.75923	6.4512	6.7453	6.58302	7.32895	6.63559	7.23553	10.8469	6.70494	6.79499	6.88314	7.51303	7.21288	6.8904	6.76416	10.1384	6.70232	6.99451	6.63613	6.47431	6.47258	6.5592	6.91981	6.81778	6.69363	6.66562	6.77218	6.51329	6.64519	7.48028	6.69083	6.60069	6.47295	6.39811	6.71558	6.69984	7.01528	6.94237	6.48353	7.87157	10.2645	6.74036
DSG1	5.28541	5.72982	5.62412	5.21432	5.32671	5.12172	5.04455	5.42026	5.13391	5.05188	5.40361	5.02777	5.0667	5.28547	5.17926	5.16789	5.04531	5.12392	5.15268	5.16032	5.19194	4.99335	5.15014	5.04342	5.10385	5.05291	5.02641	5.10066	5.01128	4.97851	5.11998	5.09119	4.94342	4.98545	4.96146	5.0963	5.07704	5.01566	5.21143	4.91137	5.0078	5.00539	5.19102	4.97272	5.00823	5.20421	5.22459	4.93062	5.82461	5.09236
TJP2	7.66308	7.74331	6.36168	8.15149	7.20337	7.98325	7.32331	8.31264	8.23366	7.70841	8.21544	7.92616	8.16651	8.63401	7.66937	9.19141	8.11416	8.49338	7.93282	7.2361	7.80258	7.73933	7.59253	7.70428	8.16011	7.66811	7.84422	8.32631	8.49912	8.78192	8.20133	8.2269	8.60872	8.49266	8.01506	8.8848	8.16347	8.42213	8.47303	7.61397	7.92901	7.4014	8.10783	8.36561	7.23746	7.45304	8.45738	8.46031	6.84055	8.62003
STK24	9.187319604	8.901782542	8.718585595	8.970211969	8.923585135	10.9352812	10.68826241	10.79133045	10.84089994	10.83909968	10.90949531	10.85007689	10.93105215	11.05696804	10.79041739	11.48822222	11.041602	10.95881111	10.78842874	10.12704398	10.38004713	10.82310305	10.76874339	11.35133238	11.1078586	10.92519124	10.84953082	11.73773522	10.83994571	11.17571045	11.3601233	10.55677522	11.20353335	10.98891881	11.14576071	11.71302655	10.714775	10.8951678	10.64110047	10.86995732	10.92986389	10.91753146	10.96962816	11.11548503	11.03588804	10.66736893	11.74926405	10.96254849	11.06680764	11.18054054
PKP1	7.748151779	8.283429146	8.348087311	7.934218407	8.150270462	6.759343937	6.766339302	6.954025269	7.557180693	6.859027675	7.046931267	6.73418951	6.794469039	6.732482433	7.092456051	6.901819229	6.951660204	7.526320179	6.999662399	7.210318565	7.247517109	7.177936528	7.609763497	9.238678194	6.920330048	7.001108655	6.704119928	6.920154472	6.999708176	6.478638172	7.046436787	6.916451931	7.154095021	7.489112748	6.846498013	6.623415947	6.68124342	6.673888747	9.054404427	6.729554176	6.6660285	6.69522047	6.931539536	6.985786915	6.850184441	7.049940109	6.813581574	6.995210562	8.10105942	7.355672841
ERN2	6.56195	6.61689	6.90415	6.52468	7.0516	7.50878	7.51079	7.8739	7.74645	7.96676	7.68418	7.61621	7.47578	7.82233	7.82856	7.56212	7.55767	7.62682	7.62114	7.7985	7.75796	7.63537	7.35373	7.80125	7.45557	7.74551	7.58548	7.42266	7.40183	7.50763	7.38746	7.44818	7.52856	7.68697	7.39529	7.30772	7.43353	7.24608	7.756	7.39018	7.40103	7.61206	7.60956	7.57285	7.67487	7.74986	7.44451	7.15231	7.28064	7.26074
GAS2	5.63475	7.09977	5.97896	5.89302	5.45347	4.62973	4.66496	4.57307	4.66109	4.78505	4.38233	4.60174	4.66682	4.77997	4.62638	4.61772	4.8012	4.65922	4.64909	4.718	4.79384	4.62037	4.48566	4.76672	4.47037	4.72874	4.5654	4.49937	4.66138	4.62885	4.6229	4.62418	4.73092	4.72747	4.56675	4.48173	4.6123	4.43495	4.56987	4.47152	4.47281	4.61518	4.76073	4.53496	4.68269	4.67773	4.44141	4.68857	5.15026	4.6025
ROCK1	8.778808594	9.143366814	8.492950439	8.833075523	9.021170616	9.92640686	9.255566597	9.249616623	9.484519005	9.339170456	8.676012993	9.849122047	9.454727173	9.989217758	8.783538818	9.869965553	9.467447281	9.32081604	9.632810593	9.530580521	9.350892067	9.406276703	9.114995003	9.258860588	9.272421837	9.506371498	9.382555962	9.245857239	9.019463539	9.774544716	9.079080582	9.674334526	9.628218651	9.662615776	9.770091057	9.706885338	9.846431732	9.718793869	8.962507248	9.797426224	9.844705582	9.472522736	9.462874413	10.03378773	9.631463051	9.735055923	9.53572464	9.586525917	9.728655815	9.786162376
TOP2A	5.91768135	5.920973778	5.916519165	5.924354076	5.997163773	8.323671341	8.706431389	7.565903664	8.490921974	8.388514519	9.701910973	7.015723725	6.773232937	7.869118214	6.988965511	9.018456459	7.103775501	7.775308922	7.600185829	7.859390736	7.98029232	7.954060078	6.423662366	8.225324631	7.039551344	7.569508951	9.13900707	9.38178544	7.559081277	6.367807703	7.958801872	6.011782061	8.42792372	6.723361511	7.466193555	8.643835193	6.883542132	6.907490275	7.238311819	7.080926399	10.33105659	6.499235153	8.49676609	10.19309044	6.584130287	7.84126997	9.126468658	7.594263976	8.501239777	6.748149395
TARDBP	8.512722015	8.402746201	8.076244354	8.868914604	8.283037186	9.762188911	9.627058983	9.725072861	9.766299248	9.653639793	9.800907135	9.85575676	9.860581398	9.769155502	9.386159897	9.69638443	9.722400665	9.634082794	9.621498108	9.22130394	9.526168823	9.474441528	9.481720924	9.614711761	9.552433968	9.72191906	9.908176422	9.663762093	9.473416328	9.972693443	9.524244308	9.630868912	9.386379242	9.473967552	9.643432617	9.760206223	9.701137543	10.03811932	9.552840233	9.588931084	10.04616261	9.810483932	10.05309868	9.814717293	9.571870804	9.283136368	9.953526497	9.966119766	9.946193695	9.855920792
MAPT	9.303711892	9.145632674	9.592773632	9.164605166	9.490049453	9.420189857	8.757917404	9.947281837	8.624767303	10.28886032	7.893693924	9.400463104	8.758897781	7.532300949	8.731739044	7.576849461	10.82164478	8.237330437	9.019429207	9.914557457	8.076565742	10.53562927	9.124526978	8.090924263	9.763339996	9.281637968	8.392548561	8.329558372	8.32197094	8.933710442	9.329171181	8.08264509	8.503388405	8.205854416	8.293479919	7.9491539	9.18317318	9.767763138	8.537456512	9.592683792	10.16819382	10.19033623	7.425022125	8.45434761	8.657063484	9.763670921	7.632928848	9.397021294	7.574863911	10.17018223
ACIN1	7.72326	7.93516	7.59196	7.62705	7.70198	7.71139	8.14743	8.46697	7.76321	8.11713	7.7346	8.23262	8.10317	7.95735	8.26956	7.83935	8.20417	7.70903	7.66716	7.42942	7.25919	7.50716	7.80215	7.40619	8.21805	8.04425	8.17032	8.15372	7.96654	6.99781	7.9411	7.8505	7.95671	7.168	7.45808	6.73216	7.92982	7.8977	7.9613	7.97954	8.09681	7.81778	8.20924	7.00452	8.1361	8.10041	8.00977	8.44939	8.13735	8.28522
